tweet_id,text,clean_text,company
680767,@Uber_Support I gave the request there...still no action taken,i gave the request therestill no action taken,uber_support
2562723,@Tesco It’s ok it’s open now but was he one in chase side,its ok its open now but was he one in chase side,tesco
155277,@Tesco Thanks - I’ve sent through my email,thanks ive sent through my email,tesco
417283,Why though @AppleSupport https://t.co/kIO7nSU7Ek,why though,applesupport
241481,@AmericanAir Told me false information then refused to give my money back after they lied. Now I'm out $2600 because they lied to me,told me false information then refused to give my money back after they lied now im out because they lied to me,americanair
1992589,"@Delta Oke, no biggie I guess. But do you know why that is? :)",oke no biggie i guess but do you know why that is,delta
302937,@AppleSupport how do I get my photos from iCloud on to my new iPhone 8? It didn’t Just Work™,how do i get my photos from icloud on to my new iphone it didnt just work,applesupport
1167651,@AmericanAir Weird: flight delayed at least :30 due to CLT groundstop but you’re still posting as on time. FYI https://t.co/J1VZWvbru6,weird flight delayed at least due to clt groundstop but youre still posting as on time fyi,americanair
1769494,@Tesco been given two 4s instead of a 7....... been using these dividers for a month and only just realised pahah https://t.co/WbkrD0CM5B,been given two s instead of a been using these dividers for a month and only just realised pahah,tesco
1214349,@AmericanAir unacceptable delays on AA530 from CLT to DCA,unacceptable delays on aa from clt to dca,americanair
595717,"@AmazonHelp We've had2cancel day trip(out of 5 days here)2 Florence, Oregon,losing money, while we dealt with your chat 'help',re-package camera,&amp;source another camera. LISTEN to what I'm telling you: we have ALREADY contacted you via chat and you have offered us a £15 token.Not good enough",weve hadcancel day tripout of days here florence oregonlosing money while we dealt with your chat helprepackage cameraampsource another camera listen to what im telling you we have already contacted you via chat and you have offered us a tokennot good enough,amazonhelp
2980968,"@AmazonHelp He also walked thru my plants, not just grass but thru where I have flowers and wood chips. I have the video saved on my ring app.",he also walked thru my plants not just grass but thru where i have flowers and wood chips i have the video saved on my ring app,amazonhelp
2279883,first of all. FIX THIS FUCKING SHIT I️ I️ I️ @AppleSupport,first of all fix this fucking shit i i i,applesupport
1205340,@Tesco It's still under a year and I have the receipt or do I go directly through @121548 ?,its still under a year and i have the receipt or do i go directly through,tesco
2082166,Anyone update to iOS 11.0.2 and still feel shocks from the earpiece? @AppleSupport #iPhone8Plus #iOS11,anyone update to ios and still feel shocks from the earpiece iphoneplus ios,applesupport
1425161,@AppleSupport Music problem hasn’t been fixed. What do you suggest?,music problem hasnt been fixed what do you suggest,applesupport
2137271,@AppleSupport I’ve checked in control Center and don’t have it there.  Where is this icon on a iPhone X https://t.co/n8mNZy4sOh,ive checked in control center and dont have it there where is this icon on a iphone x,applesupport
2479339,@Tesco Yep done that. But the app still isn't formatted for the iPhone X. Still those horrible black spaces at the top and bottom! https://t.co/pxljthvmTQ,yep done that but the app still isnt formatted for the iphone x still those horrible black spaces at the top and bottom,tesco
620451,@Tesco my boyfriend found a dark hair in your own brand packet of crisps that i bought today 😬 https://t.co/T2JAzh9TzE,my boyfriend found a dark hair in your own brand packet of crisps that i bought today,tesco
1357202,@AmazonHelp When I called first time they stopped answering once I explained the problem,when i called first time they stopped answering once i explained the problem,amazonhelp
2240726,@SouthwestAir You’re my go 2 ✈️.,youre my go,southwestair
1008576,@Uber_Support filed complaint months ago about credit payment option. Still not fixed??? I couldnt use my credit on file to pay yesterday,filed complaint months ago about credit payment option still not fixed i couldnt use my credit on file to pay yesterday,uber_support
2303950,I -think- I got this. Esp with the holiday trip booked. Four @AmericanAir trips to go this year... https://t.co/yx6GRj6VRX,i think i got this esp with the holiday trip booked four trips to go this year,americanair
2634084,@AmazonHelp I will wait. Maybe the one that was shipped today by DeutschePost will arrive on Tuesday. Also the shipment is not trackable :(,i will wait maybe the one that was shipped today by deutschepost will arrive on tuesday also the shipment is not trackable,amazonhelp
2694762,Had to spend 10% of my monthly wage to sit on the floor  of @VirginTrains for 10 hours due to overselling &amp; overcrowding.,had to spend of my monthly wage to sit on the floor of for hours due to overselling amp overcrowding,virgintrains
2805261,"@Uber_Support Oh, I've been speaking to someone for hours. I was given the same general messages every time not even written by a live person.
These are the fares for this trip that I pay every week at the same time, every week. https://t.co/N2CCanm3OU",oh ive been speaking to someone for hours i was given the same general messages every time not even written by a live person these are the fares for this trip that i pay every week at the same time every week,uber_support
1189523,"@Uber_Support Did that, I need a resolution on this asap. Call me and let me know what action has been taken",did that i need a resolution on this asap call me and let me know what action has been taken,uber_support
2812635,"@AppleSupport I'm trying to make my iCloud library available so I can make playlists in @115948, but even though my library is empty, I still can't make my iCloud library available, what can I do??",im trying to make my icloud library available so i can make playlists in but even though my library is empty i still cant make my icloud library available what can i do,applesupport
