tweet_id,text,clean_text,company
2016885,@AppleSupport WHY AM I STILL SEEING BOXED QUESTION MARKS AFTER THE UPDATE? I NEED ANSWERS!,why am i still seeing boxed question marks after the update i need answers,applesupport
1628583,Yo why are my trips back home always a mess!? My last flight of this trip was just canceled 😩 thanks @AmericanAir!,yo why are my trips back home always a mess my last flight of this trip was just canceled thanks,americanair
1422104,@VirginTrains i accidently activated my virgin ticket for the wrong day help,i accidently activated my virgin ticket for the wrong day help,virgintrains
1391507,"@tesco come on Tesco, you send me 85p vouchers for Benecol, in date, and they are refused in store as you haven't sorted out with supplier😠",come on tesco you send me p vouchers for benecol in date and they are refused in store as you havent sorted out with supplier,tesco
1676584,@SpotifyCares do you get tired of lying and acting like you care? Cause I mean if you did then Spotify would have an Apple Watch app,do you get tired of lying and acting like you care cause i mean if you did then spotify would have an apple watch app,spotifycares
86447,How is it that shamrock foods can use recyclable plastics but @tesco still cannot? #savetheplanet https://t.co/LGgzZveO8b,how is it that shamrock foods can use recyclable plastics but still cannot savetheplanet,tesco
35245,@AppleSupport oh dear @123678 still not co-oping with iCloud in ios11.1 really really poor show.,oh dear still not cooping with icloud in ios really really poor show,applesupport
1789307,@SpotifyCares I just want my refund. I got charged twice and I still don't have access to my spotify account.,i just want my refund i got charged twice and i still dont have access to my spotify account,spotifycares
2182242,Just waiting.. @southwestair time to get your stuff in order!!!!!! https://t.co/JP3mSKZotY,just waiting time to get your stuff in order,southwestair
2592517,@delta. Thank you. I had entertainment on my seat back tonight. 👍,thank you i had entertainment on my seat back tonight,delta
2799178,@SouthwestAir you keep saying Hawaii next year.... do we know when yet?  Wanting to surprise my husband with a trip. #cantwait,you keep saying hawaii next year do we know when yet wanting to surprise my husband with a trip cantwait,southwestair
906714,@AmericanAir Your employees need diversity training. I have heard so many stories about African Americans being removed from flights for doing nothing,your employees need diversity training i have heard so many stories about african americans being removed from flights for doing nothing,americanair
561646,"@AmazonHelp I’ve been told it’d be delivered Wednesday, Thursday, Friday and now tomorrow. DM me https://t.co/vv2K3ka9xP",ive been told itd be delivered wednesday thursday friday and now tomorrow dm me,amazonhelp
2557454,".@Uber_Support Let's talk about the $5 fee for your driver sitting his happy ass still for 10 minutes before forcing me to cancel, ensuring my lateness.",lets talk about the fee for your driver sitting his happy ass still for minutes before forcing me to cancel ensuring my lateness,uber_support
1574992,@VirginTrains @245045 Not really good enough. If the fault was known then the information screens and online data should have been updated.,not really good enough if the fault was known then the information screens and online data should have been updated,virgintrains
1119204,"Yes, it was great!!! AAL 234 MIA-ORD @AmericanAir https://t.co/GJjgo6JqHI",yes it was great aal miaord,americanair
305882,@Uber_Support just been charged £5.75 to go 0.8 of a mile by one of your drivers absolutely disgusting and hes attitude was a abysmal 😡,just been charged to go of a mile by one of your drivers absolutely disgusting and hes attitude was a abysmal,uber_support
1028755,"@Delta Flew ORD—DTW-PDX. B/c of delays @ ORD. Now missing ½ of trip in PDX. No comps, upgrades, credits toward travel or “I’m sorry!”.",flew orddtwpdx bc of delays ord now missing of trip in pdx no comps upgrades credits toward travel or im sorry,delta
1175718,"@SpotifyCares @396564 I have the same issue. ""Your account is set to offline - please go online to connect to Spotify."" Oneplus 3T, Oxygen OS 4.5.0 (4G and WiFi)",i have the same issue your account is set to offline please go online to connect to spotify oneplus t oxygen os g and wifi,spotifycares
560582,@AmazonHelp The mic is delayed and MIGHT be here tonight at 8 PM. I don't mind. But. What happened to my monitor...,the mic is delayed and might be here tonight at pm i dont mind but what happened to my monitor,amazonhelp
2921978,@Tesco at what point will the pick up point at your Clifton moor actually become that and not some annoying parking space!,at what point will the pick up point at your clifton moor actually become that and not some annoying parking space,tesco
1141965,Another fantastic day to fly @SouthwestAir ❤️✈️❤️ 5637/6095 https://t.co/bIfJoWOZCt,another fantastic day to fly,southwestair
1612130,"@VirginTrains we have a train booked from Euston to Wigan at 1.30, will this be running?",we have a train booked from euston to wigan at will this be running,virgintrains
2054738,"@AppleSupport Sure, thank you.",sure thank you,applesupport
1459733,@AmazonHelp I've cancelled the order and I'll try again later.,ive cancelled the order and ill try again later,amazonhelp
111956,@AmazonHelp I'm not the account holder attached to it so apparently no one can help me.,im not the account holder attached to it so apparently no one can help me,amazonhelp
2310303,"@AmazonHelp I already reached out, but mistakes like these happen on every other orders. At least something is delivered this time. Most time, items are missing.",i already reached out but mistakes like these happen on every other orders at least something is delivered this time most time items are missing,amazonhelp
1349581,@VirginTrains No but he’s very tall and has blonde hair 😜👌🏽,no but hes very tall and has blonde hair,virgintrains
1926437,"@Tesco The Superstore one in Hove, on Church Road - he was serving on checkouts on Thursday in the afternoon. Thanks",the superstore one in hove on church road he was serving on checkouts on thursday in the afternoon thanks,tesco
1041850,@AmazonHelp To watch on the Prime app?,to watch on the prime app,amazonhelp
436464,Min iPhone6+ er blitt utrolig treg etter installering av #iOS11. Andre som sliter❓@AppleSupport #twitterhjelp,min iphone er blitt utrolig treg etter installering av ios andre som sliter twitterhjelp,applesupport
301033,"@AmazonHelp Yes definitely no response, this is the 3rd failed escalated manager response / callback since the beginning of the week",yes definitely no response this is the rd failed escalated manager response callback since the beginning of the week,amazonhelp
